targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
2370	gus	gus_07_J16	07_J16	gus	FBgn0026238	RHO_GTPASE_ACTIVATING_PROTEINS	0.102	RHO_GTPASE_ACTIVATING_PROTEINS	0.102	NA	http://flybase.org/reports/FBgn0026238
4842	Ski6	Ski6_14_H16	14_H16	Ski6	FBgn0032487	RNA_EXOSOME_COMPLEX	0.734	RNA_EXOSOME_COMPLEX	0.734	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0032487
540	Rrp45	Rrp45_02_I10	02_I10	Rrp45	FBgn0030789	RNA_EXOSOME_COMPLEX	0.718	RNA_EXOSOME_COMPLEX	0.718	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0030789
2163	Rrp40	Rrp40_07_A11	07_A11	Eno	FBgn0260648	RNA_EXOSOME_COMPLEX	0.71	RNA_EXOSOME_COMPLEX	0.71	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0260648
2126	Mtr3	Mtr3_06_O2	06_O2	Mtr3	FBgn0036916	RNA_EXOSOME_COMPLEX	0.692	RNA_EXOSOME_COMPLEX	0.692	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0036916
760	Rrp46	Rrp46_03_B3	03_B3	Rrp46	FBgn0037815	RNA_EXOSOME_COMPLEX	0.684	RNA_EXOSOME_COMPLEX	0.684	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0037815
6437	Dis3	Dis3_18_O11	18_O11	Dis3	FBgn0039183	RNA_EXOSOME_COMPLEX	0.658	RNA_EXOSOME_COMPLEX	0.658	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0039183
6025	Rrp6	Rrp6_17_L3	17_L3	Rrp6	FBgn0038269	RNA_EXOSOME_COMPLEX	0.65	RNA_EXOSOME_COMPLEX	0.65	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0038269
2197	Rrp4	Rrp4_07_B22	07_B22	Rrp4	FBgn0034879	RNA_EXOSOME_COMPLEX	0.636	RNA_EXOSOME_COMPLEX	0.636	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0034879
2100	Rrp42	Rrp42_06_N16	06_N16	CG8397	FBgn0034065	RNA_EXOSOME_COMPLEX	0.624	RNA_EXOSOME_COMPLEX	0.624	RNA_EXOSOME_COMPLEX	http://flybase.org/reports/FBgn0034065
6218	Hlc	Hlc_18_E16	18_E16	Hlc	FBgn0001565	RNA_EXOSOME_COMPLEX	0.118	RNA_EXOSOME_COMPLEX	0.118	NA	http://flybase.org/reports/FBgn0001565
2492	Tango4	Tango4_07_O5	07_O5	Tango4	FBgn0030365	SPLICEOSOME_COMPLEX_B	0.93	SPLICEOSOME_COMPLEX_B	0.93	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0030365
3196	Dim1	Dim1_09_O10	09_O10	Dim1	FBgn0031601	SPLICEOSOME_COMPLEX_B	0.906	SPLICEOSOME_COMPLEX_B	0.906	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0031601
1972	SmE	SmE_06_H3	06_H3	CG7102	FBgn0261790	SPLICEOSOME_COMPLEX_B	0.902	SPLICEOSOME_COMPLEX_B	0.902	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0261790
2379	l(3)72Ab	l(3)72Ab_07_J24	07_J24	l(3)72Ab	FBgn0263599	SPLICEOSOME_COMPLEX_B	0.9	SPLICEOSOME_COMPLEX_B	0.9	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0263599
3761	Prp8	Prp8_11_H15	11_H15	Prp8	FBgn0033688	SPLICEOSOME_COMPLEX_B	0.894	SPLICEOSOME_COMPLEX_B	0.894	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0033688
4624	Cdc5	Cdc5_13_N2	13_N2	Cdc5	FBgn0265574	SPLICEOSOME_COMPLEX_B	0.892	SPLICEOSOME_COMPLEX_B	0.892	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0265574
4138	Prp3	Prp3_12_H9	12_H9	Prp3	FBgn0036915	SPLICEOSOME_COMPLEX_B	0.89	SPLICEOSOME_COMPLEX_B	0.89	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0036915
6175	fand	fand_18_C17	18_C17	fand	FBgn0033859	SPLICEOSOME_COMPLEX_B	0.888	SPLICEOSOME_COMPLEX_B	0.888	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0033859
2532	SmD2	SmD2_08_A2	08_A2	CG17919	FBgn0261789	SPLICEOSOME_COMPLEX_B	0.88	SPLICEOSOME_COMPLEX_B	0.88	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0261789
3523	noi	noi_10_M20	10_M20	noi	FBgn0014366	SPLICEOSOME_COMPLEX_B	0.88	SPLICEOSOME_COMPLEX_B	0.88	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0014366
2992	CG4849	CG4849_09_E9	09_E9	CG4849	FBgn0039566	SPLICEOSOME_COMPLEX_B	0.876	SPLICEOSOME_COMPLEX_B	0.876	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0039566
2815	Sf3b5	Sf3b5_08_N11	08_N11	CG11984	FBgn0040534	SPLICEOSOME_COMPLEX_B	0.874	SPLICEOSOME_COMPLEX_B	0.874	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0040534
5496	CG6686	CG6686_16_E14	16_E14	CG6686	FBgn0032388	SPLICEOSOME_COMPLEX_B	0.874	SPLICEOSOME_COMPLEX_B	0.874	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0032388
2683	Spx	Spx_08_H17	08_H17	Spx	FBgn0015818	SPLICEOSOME_COMPLEX_B	0.872	SPLICEOSOME_COMPLEX_B	0.872	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0015818
4517	Prp31	Prp31_13_I4	13_I4	Prp31	FBgn0036487	SPLICEOSOME_COMPLEX_B	0.86	SPLICEOSOME_COMPLEX_B	0.86	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0036487
2123	Sf3b2	Sf3b2_06_O17	06_O17	CG3605	FBgn0031493	SPLICEOSOME_COMPLEX_B	0.858	SPLICEOSOME_COMPLEX_B	0.858	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0031493
647	SmD3	SmD3_02_M3	02_M3	Oda	FBgn0023167	SPLICEOSOME_COMPLEX_B	0.85	SPLICEOSOME_COMPLEX_B	0.85	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0023167
4364	CG10418	CG10418_13_B7	13_B7	CG10418	FBgn0036277	SPLICEOSOME_COMPLEX_B	0.842	SPLICEOSOME_COMPLEX_B	0.842	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0036277
2180	Sf3a1	Sf3a1_07_A6	07_A6	CG16941	FBgn0266917	SPLICEOSOME_COMPLEX_B	0.834	SPLICEOSOME_COMPLEX_B	0.834	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0266917
3711	Prp19	Prp19_11_E8	11_E8	Prp19	FBgn0261119	SPLICEOSOME_COMPLEX_B	0.814	SPLICEOSOME_COMPLEX_B	0.814	SPLICEOSOME_COMPLEX_B	http://flybase.org/reports/FBgn0261119
6578	wda	wda_19_E16	19_E16	wda	FBgn0039067	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.754	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.754	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0039067
6361	Spt20	Spt20_18_K23	18_K23	Spt20	FBgn0036374	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.752	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.752	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0036374
5848	Sgf11	Sgf11_17_D7	17_D7	Sgf11	FBgn0036804	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.718	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.718	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0036804
3111	Sgf29	Sgf29_09_K13	09_K13	Sgf29	FBgn0050390	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.714	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.714	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0050390
5488	Saf6	Saf6_16_D7	16_D7	Saf6	FBgn0031281	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.708	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.708	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0031281
341	Atxn7	Atxn7_01_P13	01_P13	Atxn7	FBgn0031420	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.7	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.7	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0031420
6261	Ada2b	Ada2b_18_G15	18_G15	Ada2b	FBgn0037555	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.694	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.694	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0037555
3369	e(y)2	e(y)2_10_F3	10_F3	CG11696	FBgn0000618	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.676	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.676	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0000618
107	Ada1-2	Ada1-2_01_E3	01_E3	Ada1-1	FBgn0051866	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.664	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.664	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0051866
4832	Ada1-1	Ada1-1_14_G5	14_G5	Ada1-1	FBgn0051865	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.636	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.636	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0051865
4389	Nipped-A	Nipped-A_13_D1	13_D1	Nipped-A	FBgn0053554	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.572	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.572	SPT_ADA_GCN5_ACETYLTRANSFERASE	http://flybase.org/reports/FBgn0053554
6217	Myt1	Myt1_18_E15	18_E15	Myt1	FBgn0040298	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.212	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.212	NA	http://flybase.org/reports/FBgn0040298
6213	msl-2	msl-2_18_E11	18_E11	msl-2	FBgn0005616	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.208	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.208	NA	http://flybase.org/reports/FBgn0005616
4439	Deaf1	Deaf1_13_F15	13_F15	Deaf1	FBgn0013799	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.2	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.2	NA	http://flybase.org/reports/FBgn0013799
6519	Axn	Axn_19_B23	19_B23	Axn	FBgn0026597	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.196	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.196	NA	http://flybase.org/reports/FBgn0026597
464	Pfdn1	Pfdn1_02_E22	02_E22	Pfdn1	FBgn0031776	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.184	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.184	NA	http://flybase.org/reports/FBgn0031776
899	Duba	Duba_03_I1	03_I1	CG6091	FBgn0036180	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.172	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.172	NA	http://flybase.org/reports/FBgn0036180
5777	msl-1	msl-1_17_A24	17_A24	msl-1	FBgn0005617	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.148	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.148	NA	http://flybase.org/reports/FBgn0005617
3449	Sin	Sin_10_J15	10_J15	Sin	FBgn0028402	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	NA	http://flybase.org/reports/FBgn0028402
3362	CG33051	CG33051_10_F18	10_F18	CG33051	FBgn0053051	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	NA	http://flybase.org/reports/FBgn0053051
5773	DMAP1	DMAP1_17_A20	17_A20	DMAP1	FBgn0034537	TIP60_COMPLEX	0.686	TIP60_COMPLEX	0.686	TIP60_COMPLEX	http://flybase.org/reports/FBgn0034537
6368	pont	pont_18_K9	18_K9	pont	FBgn0040078	TIP60_COMPLEX	0.666	TIP60_COMPLEX	0.666	TIP60_COMPLEX	http://flybase.org/reports/FBgn0040078
3509	rept	rept_10_L8	10_L8	rept	FBgn0040075	TIP60_COMPLEX	0.652	TIP60_COMPLEX	0.652	TIP60_COMPLEX	http://flybase.org/reports/FBgn0040075
6260	Brd8	Brd8_18_G14	18_G14	Brd8	FBgn0039654	TIP60_COMPLEX	0.644	TIP60_COMPLEX	0.644	TIP60_COMPLEX	http://flybase.org/reports/FBgn0039654
3839	E(Pc)	E(Pc)_11_K20	11_K20	E(Pc)	FBgn0000581	TIP60_COMPLEX	0.63	TIP60_COMPLEX	0.63	TIP60_COMPLEX	http://flybase.org/reports/FBgn0000581
2590	MRG15	MRG15_08_D10	08_D10	CG4338	FBgn0027378	TIP60_COMPLEX	0.628	TIP60_COMPLEX	0.628	TIP60_COMPLEX	http://flybase.org/reports/FBgn0027378
58	Act87E	Act87E_01_C2	01_C2	Act87E	FBgn0000046	TIP60_COMPLEX	0.612	TIP60_COMPLEX	0.612	TIP60_COMPLEX	http://flybase.org/reports/FBgn0000046
6736	Taf4	Taf4_19_L16	19_L16	Taf4	FBgn0010280	TRANSCRIPTION_FACTOR_II_D	0.85	TRANSCRIPTION_FACTOR_II_D	0.85	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0010280
2335	Taf1	Taf1_07_H6	07_H6	Taf1	FBgn0010355	TRANSCRIPTION_FACTOR_II_D	0.838	TRANSCRIPTION_FACTOR_II_D	0.838	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0010355
5808	Taf6	Taf6_17_C10	17_C10	Taf6	FBgn0010417	TRANSCRIPTION_FACTOR_II_D	0.828	TRANSCRIPTION_FACTOR_II_D	0.828	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0010417
6305	bip2	bip2_18_I15	18_I15	bip2	FBgn0026262	TRANSCRIPTION_FACTOR_II_D	0.826	TRANSCRIPTION_FACTOR_II_D	0.826	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0026262
6652	e(y)1	e(y)1_19_H3	19_H3	e(y)1	FBgn0000617	TRANSCRIPTION_FACTOR_II_D	0.806	TRANSCRIPTION_FACTOR_II_D	0.806	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0000617
6691	Taf5	Taf5_19_J17	19_J17	nclb	FBgn0010356	TRANSCRIPTION_FACTOR_II_D	0.78	TRANSCRIPTION_FACTOR_II_D	0.78	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0010356
3202	Taf10	Taf10_09_O16	09_O16	Taf10	FBgn0028398	TRANSCRIPTION_FACTOR_II_D	0.766	TRANSCRIPTION_FACTOR_II_D	0.766	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0028398
6256	Taf8	Taf8_18_G10	18_G10	Taf8	FBgn0022724	TRANSCRIPTION_FACTOR_II_D	0.762	TRANSCRIPTION_FACTOR_II_D	0.762	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0022724
2922	Taf2	Taf2_09_B5	09_B5	Taf2	FBgn0011836	TRANSCRIPTION_FACTOR_II_D	0.738	TRANSCRIPTION_FACTOR_II_D	0.738	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0011836
3358	Taf12	Taf12_10_F14	10_F14	Taf12	FBgn0011290	TRANSCRIPTION_FACTOR_II_D	0.73	TRANSCRIPTION_FACTOR_II_D	0.73	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0011290
3357	Taf7	Taf7_10_F13	10_F13	Taf7	FBgn0024909	TRANSCRIPTION_FACTOR_II_D	0.69	TRANSCRIPTION_FACTOR_II_D	0.69	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0024909
2950	Tbp	Tbp_09_D10	09_D10	Tbp	FBgn0003687	TRANSCRIPTION_FACTOR_II_D	0.688	TRANSCRIPTION_FACTOR_II_D	0.688	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0003687
6683	Taf10b	Taf10b_19_J1	19_J1	Taf10	FBgn0026324	TRANSCRIPTION_FACTOR_II_D	0.678	TRANSCRIPTION_FACTOR_II_D	0.678	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0026324
2961	Taf11	Taf11_09_D20	09_D20	Taf11	FBgn0011291	TRANSCRIPTION_FACTOR_II_D	0.672	TRANSCRIPTION_FACTOR_II_D	0.672	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0011291
510	Taf13	Taf13_02_G24	02_G24	CG10721	FBgn0032847	TRANSCRIPTION_FACTOR_II_D	0.666	TRANSCRIPTION_FACTOR_II_D	0.666	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0032847
642	ear	ear_02_M2	02_M2	ear	FBgn0026441	TRANSCRIPTION_FACTOR_II_D	0.656	TRANSCRIPTION_FACTOR_II_D	0.656	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0026441
2159	Spt3	Spt3_06_P8	06_P8	Spt3	FBgn0037981	TRANSCRIPTION_FACTOR_II_D	0.656	TRANSCRIPTION_FACTOR_II_D	0.656	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0037981
6833	Gas41	Gas41_19_P24	19_P24	Gas41	FBgn0031873	TRANSCRIPTION_FACTOR_II_D	0.64	TRANSCRIPTION_FACTOR_II_D	0.64	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0031873
3098	Hel89B	Hel89B_09_J23	09_J23	Hel89B	FBgn0022787	TRANSCRIPTION_FACTOR_II_D	0.592	TRANSCRIPTION_FACTOR_II_D	0.592	TRANSCRIPTION_FACTOR_II_D	http://flybase.org/reports/FBgn0022787
2107	flfl	flfl_06_N23	06_N23	flfl	FBgn0024555	TRANSCRIPTION_FACTOR_II_D	0.342	TRANSCRIPTION_FACTOR_II_D	0.342	NA	http://flybase.org/reports/FBgn0024555
3731	Trs23	Trs23_11_F6	11_F6	Trs23	FBgn0260861	TRAPP_COMPLEX	0.746	TRAPP_COMPLEX	0.746	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0260861
1613	Trs31	Trs31_05_H4	05_H4	Trs31	FBgn0266723	TRAPP_COMPLEX	0.734	TRAPP_COMPLEX	0.734	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0266723
3652	Bet3	Bet3_11_C14	11_C14	Bet3	FBgn0260859	TRAPP_COMPLEX	0.722	TRAPP_COMPLEX	0.722	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0260859
4123	Bet5	Bet5_12_H17	12_H17	Bet5	FBgn0260860	TRAPP_COMPLEX	0.704	TRAPP_COMPLEX	0.704	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0260860
2018	gry	gry_06_J23	06_J23	gry	FBgn0286567	TRAPP_COMPLEX	0.69	TRAPP_COMPLEX	0.69	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0286567
904	Trs33	Trs33_03_I14	03_I14	CG42726	FBgn0266722	TRAPP_COMPLEX	0.684	TRAPP_COMPLEX	0.684	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0266722
3836	Trs20	Trs20_11_K18	11_K18	SsRbeta	FBgn0266724	TRAPP_COMPLEX	0.674	TRAPP_COMPLEX	0.674	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0266724
6713	l(3)76BDm	l(3)76BDm_19_K15	19_K15	l(3)76BDm	FBgn0260655	TRAPP_COMPLEX	0.656	TRAPP_COMPLEX	0.656	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0260655
3512	brun	brun_10_M10	10_M10	brun	FBgn0261787	TRAPP_COMPLEX	0.654	TRAPP_COMPLEX	0.654	TRAPP_COMPLEX	http://flybase.org/reports/FBgn0261787
368	Rab11	Rab11_02_A17	02_A17	Rab11	FBgn0015790	TRAPP_COMPLEX	0.18	TRAPP_COMPLEX	0.18	NA	http://flybase.org/reports/FBgn0015790
4684	Rab10	Rab10_14_A12	14_A12	Rab10	FBgn0015789	TRAPP_COMPLEX	0.168	TRAPP_COMPLEX	0.168	NA	http://flybase.org/reports/FBgn0015789
5995	CG8270	CG8270_17_K17	17_K17	CG8270	FBgn0035703	TRAPP_COMPLEX	0.13	TRAPP_COMPLEX	0.13	NA	http://flybase.org/reports/FBgn0035703
29	Orcokinin	Orcokinin_01_B15	01_B15	Galphas	FBgn0034935	TRAPP_COMPLEX	0.13	TRAPP_COMPLEX	0.13	NA	http://flybase.org/reports/FBgn0034935
469	Sbf	Sbf_02_E6	02_E6	Sbf	FBgn0025802	TRAPP_COMPLEX	0.128	TRAPP_COMPLEX	0.128	NA	http://flybase.org/reports/FBgn0025802
2228	tst	tst_07_C9	07_C9	tst	FBgn0039117	TRAPP_COMPLEX	0.126	TRAPP_COMPLEX	0.126	NA	http://flybase.org/reports/FBgn0039117
801	CG14141	CG14141_03_D20	03_D20	CG14141	FBgn0036146	TRAPP_COMPLEX	0.124	TRAPP_COMPLEX	0.124	NA	http://flybase.org/reports/FBgn0036146
5294	ppk24	ppk24_15_L14	15_L14	ppk24	FBgn0039839	TRAPP_COMPLEX	0.122	TRAPP_COMPLEX	0.122	NA	http://flybase.org/reports/FBgn0039839
2556	Mon1	Mon1_08_B21	08_B21	Mon1	FBgn0031640	TRAPP_COMPLEX	0.12	TRAPP_COMPLEX	0.12	NA	http://flybase.org/reports/FBgn0031640
1514	VhaM9.7-a	VhaM9.7-a_05_D14	05_D14	VhaM9.7-a	FBgn0035521	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.678	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.678	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0035521
2574	Vha100-2	Vha100-2_08_C16	08_C16	Vha100-2	FBgn0028670	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.674	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.674	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0028670
1821	VhaM9.7-c	VhaM9.7-c_06_A8	06_A8	CG18675	FBgn0028664	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.672	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.672	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0028664
2920	VhaPPA1-1	VhaPPA1-1_09_B3	09_B3	VhaPPA1-1	FBgn0028662	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.658	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.658	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0028662
4952	VhaAC39-2	VhaAC39-2_14_M10	14_M10	VhaAC39-2	FBgn0039058	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.648	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.648	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0039058
5544	Vha100-4	Vha100-4_16_G18	16_G18	Vha100-4	FBgn0038613	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.644	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.644	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0038613
3070	VhaM9.7-b	VhaM9.7-b_09_I2	09_I2	VhaM9.7-b	FBgn0028663	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.636	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.636	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0028663
4280	Vha16-2	Vha16-2_12_O14	12_O14	Vha16-2	FBgn0028668	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.634	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.634	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0028668
5090	VhaAC39-1	VhaAC39-1_15_C12	15_C12	VhaAC39-1	FBgn0285910	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.634	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.634	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0285910
6765	Vha16-4	Vha16-4_19_M23	19_M23	Vha16-4	FBgn0262513	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.604	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.604	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0262513
1823	Glyat	Glyat_06_B1	06_B1	CG12560	FBgn0054010	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	NA	http://flybase.org/reports/FBgn0054010
1036	Pgm2a	Pgm2a_03_O10	03_O10	Pmm45A	FBgn0033377	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	NA	http://flybase.org/reports/FBgn0033377
1741	CG11597	CG11597_05_N17	05_N17	CG11597	FBgn0036212	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.126	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.126	NA	http://flybase.org/reports/FBgn0036212
504	RluA-2	RluA-2_02_G18	02_G18	RluA-2	FBgn0032256	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.124	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.124	NA	http://flybase.org/reports/FBgn0032256
1315	CG31088	CG31088_04_K17	04_K17	CG31088	FBgn0051088	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.122	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.122	NA	http://flybase.org/reports/FBgn0051088
5177	Trpgamma	Trpgamma_15_G11	15_G11	Trpgamma	FBgn0032593	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.118	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.118	NA	http://flybase.org/reports/FBgn0032593
1732	Epac	Epac_05_M9	05_M9	Epac	FBgn0085421	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.116	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.116	NA	http://flybase.org/reports/FBgn0085421
